Sample Name	Run Name	Panel	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	
1	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	16			
2	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	OL			
3	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	14	15			
3	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	14	15			
4	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	15			
4	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	16			
5	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	17			
5	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	17	18		
6	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	17			
6	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15				
7	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	16			
7	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	15	16	OL		
8	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	17			
8	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	OL			
9	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	OL	17		
9	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	17			
10	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	17			
10	GF_2019-08-27-405-350-375-378-404-390-	GlobalFiler_Panel_v1	D3S1358	B	16	17	OL		
